"DN","BEGIN_TIME","END_TIME","R001_014","R001_016","R001_018","R001_020","R001_022","R001_013","R001_015","R001_017","R001_019","R001_021","RATE"
"PLMN=1,AREA=1,ENB=593737,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","51","25","98","0","0","51","28","98","  98.31"
"PLMN=1,AREA=1,ENB=593737,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","134","51","139","0","0","134","53","139","  99.39"
"PLMN=1,AREA=1,ENB=593737,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","33","24","47","0","0","33","24","47"," 100.00"
"PLMN=1,AREA=1,ENB=593737,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","17","23","18","0","0","17","23","18"," 100.00"
"PLMN=1,AREA=1,ENB=593737,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","26","11","31","0","0","26","11","31"," 100.00"
"PLMN=1,AREA=1,ENB=593737,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","15","20","39","0","0","15","20","39"," 100.00"
"PLMN=1,AREA=1,ENB=593738,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","109","25","118","0","0","109","25","118"," 100.00"
"PLMN=1,AREA=1,ENB=593738,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","37","18","74","0","0","37","18","74"," 100.00"
"PLMN=1,AREA=1,ENB=593738,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","228","150","280","0","0","229","172","280","  96.62"
"PLMN=1,AREA=1,ENB=593739,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=593739,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","72","8","87","0","0","72","8","87"," 100.00"
"PLMN=1,AREA=1,ENB=593739,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","10","3","27","0","0","10","3","27"," 100.00"
"PLMN=1,AREA=1,ENB=593740,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","44","7","44","0","0","44","7","44"," 100.00"
"PLMN=1,AREA=1,ENB=593740,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","19","3","17","0","0","19","3","17"," 100.00"
"PLMN=1,AREA=1,ENB=593740,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","32","5","41","0","0","32","5","41"," 100.00"
"PLMN=1,AREA=1,ENB=593741,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","1","0","0","0","0","1","0"," 100.00"
"PLMN=1,AREA=1,ENB=593741,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","65","30","103","0","0","65","30","103"," 100.00"
"PLMN=1,AREA=1,ENB=593741,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","107","34","219","0","0","107","34","219"," 100.00"
"PLMN=1,AREA=1,ENB=593742,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","33","2","32","0","0","33","2","32"," 100.00"
"PLMN=1,AREA=1,ENB=593742,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","17","3","61","0","0","17","3","61"," 100.00"
"PLMN=1,AREA=1,ENB=593742,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","1","0","0","0","0","1","0","0"," 100.00"
"PLMN=1,AREA=1,ENB=593743,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","92","32","131","0","0","92","33","132","  99.22"
"PLMN=1,AREA=1,ENB=593743,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","179","75","198","0","0","179","77","198","  99.56"
"PLMN=1,AREA=1,ENB=593743,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","130","188","228","0","0","130","195","229","  98.56"
"PLMN=1,AREA=1,ENB=593743,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","9","29","28","0","0","9","29","28"," 100.00"
"PLMN=1,AREA=1,ENB=593743,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","31","21","48","0","0","31","22","48","  99.01"
"PLMN=1,AREA=1,ENB=593743,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","55","173","47","0","0","55","192","48","  93.22"
"PLMN=1,AREA=1,ENB=593744,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","103","48","97","0","0","103","49","97","  99.60"
"PLMN=1,AREA=1,ENB=593744,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","30","7","40","0","0","30","7","40"," 100.00"
"PLMN=1,AREA=1,ENB=593744,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","135","54","195","0","0","135","56","195","  99.48"
"PLMN=1,AREA=1,ENB=593744,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","73","25","130","0","0","73","26","130","  99.56"
"PLMN=1,AREA=1,ENB=593744,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","4","10","5","0","0","4","10","5"," 100.00"
"PLMN=1,AREA=1,ENB=593744,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","198","56","194","0","0","198","56","194"," 100.00"
"PLMN=1,AREA=1,ENB=593745,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","24","8","55","0","0","24","8","55"," 100.00"
"PLMN=1,AREA=1,ENB=593745,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","257","408","333","0","0","257","412","333","  99.60"
"PLMN=1,AREA=1,ENB=593745,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","99","65","108","0","0","99","67","108","  99.27"
"PLMN=1,AREA=1,ENB=593745,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","28","14","69","0","0","28","15","69","  99.11"
"PLMN=1,AREA=1,ENB=593745,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","45","113","60","0","0","45","114","60","  99.54"
"PLMN=1,AREA=1,ENB=593745,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","183","186","241","0","0","183","188","241","  99.67"
"PLMN=1,AREA=1,ENB=593746,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","212","235","194","0","0","212","240","194","  99.23"
"PLMN=1,AREA=1,ENB=593746,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","191","172","282","0","0","191","176","283","  99.23"
"PLMN=1,AREA=1,ENB=593746,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","141","219","202","0","0","142","237","202","  96.73"
"PLMN=1,AREA=1,ENB=593747,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","114","55","129","0","0","114","56","129","  99.67"
"PLMN=1,AREA=1,ENB=593747,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","5","4","20","0","0","5","4","20"," 100.00"
"PLMN=1,AREA=1,ENB=593747,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","18","36","37","0","0","18","36","37"," 100.00"
"PLMN=1,AREA=1,ENB=593747,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","235","106","253","0","0","236","108","253","  99.50"
"PLMN=1,AREA=1,ENB=593747,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","153","26","152","0","0","153","27","152","  99.70"
"PLMN=1,AREA=1,ENB=593747,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","126","38","231","0","0","126","38","231"," 100.00"
"PLMN=1,AREA=1,ENB=593749,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","9","72","30","0","0","9","72","31","  99.11"
"PLMN=1,AREA=1,ENB=593751,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","9","0","11","0","0","9","0","11"," 100.00"
"PLMN=1,AREA=1,ENB=593751,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","21","11","52","0","0","21","11","52"," 100.00"
"PLMN=1,AREA=1,ENB=593751,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","52","28","52","0","0","52","29","52","  99.25"
"PLMN=1,AREA=1,ENB=593753,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","24","12","61","0","0","24","12","61"," 100.00"
"PLMN=1,AREA=1,ENB=593753,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","36","34","38","0","0","36","34","38"," 100.00"
"PLMN=1,AREA=1,ENB=593753,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","79","37","116","0","0","79","40","116","  98.72"
"PLMN=1,AREA=1,ENB=593754,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","76","57","100","0","0","76","57","100"," 100.00"
"PLMN=1,AREA=1,ENB=593754,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","151","13","155","0","0","151","13","155"," 100.00"
"PLMN=1,AREA=1,ENB=593754,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","59","70","89","0","0","59","71","89","  99.54"
"PLMN=1,AREA=1,ENB=593754,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","8","1","8","0","0","8","1","8"," 100.00"
"PLMN=1,AREA=1,ENB=593754,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","89","22","93","0","0","89","22","93"," 100.00"
"PLMN=1,AREA=1,ENB=593754,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","4","25","15","0","0","5","26","15","  95.65"
"PLMN=1,AREA=1,ENB=593755,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","125","38","205","0","0","125","38","205"," 100.00"
"PLMN=1,AREA=1,ENB=593755,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","81","31","105","0","0","81","31","105"," 100.00"
"PLMN=1,AREA=1,ENB=593755,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","64","9","169","0","0","64","10","169","  99.59"
"PLMN=1,AREA=1,ENB=593756,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","130","9","159","0","0","130","9","159"," 100.00"
"PLMN=1,AREA=1,ENB=593756,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","99","10","140","0","0","99","10","140"," 100.00"
"PLMN=1,AREA=1,ENB=593756,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","27","1","39","0","0","27","1","39"," 100.00"
"PLMN=1,AREA=1,ENB=593757,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","14","2","10","0","0","14","2","10"," 100.00"
"PLMN=1,AREA=1,ENB=593757,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","41","10","35","0","0","41","10","35"," 100.00"
"PLMN=1,AREA=1,ENB=593757,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","34","24","110","0","0","34","26","110","  98.82"
"PLMN=1,AREA=1,ENB=593758,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","73","11","101","0","0","73","11","101"," 100.00"
"PLMN=1,AREA=1,ENB=593758,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","71","93","128","0","0","71","97","128","  98.65"
"PLMN=1,AREA=1,ENB=593758,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","197","41","261","0","0","197","43","261","  99.60"
"PLMN=1,AREA=1,ENB=593759,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","39","20","61","0","0","39","30","61","  92.31"
"PLMN=1,AREA=1,ENB=593759,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","4","8","26","0","0","4","8","26"," 100.00"
"PLMN=1,AREA=1,ENB=593759,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","63","79","77","0","0","63","82","77","  98.65"
"PLMN=1,AREA=1,ENB=593760,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","136","14","155","0","0","136","14","155"," 100.00"
"PLMN=1,AREA=1,ENB=593760,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","73","22","100","0","0","73","22","100"," 100.00"
"PLMN=1,AREA=1,ENB=593760,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","26","5","22","0","0","26","5","22"," 100.00"
"PLMN=1,AREA=1,ENB=593761,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","11","9","8","0","0","11","10","8","  96.55"
"PLMN=1,AREA=1,ENB=593761,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","46","20","77","0","0","46","20","77"," 100.00"
"PLMN=1,AREA=1,ENB=593761,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","149","41","261","0","0","149","41","261"," 100.00"
"PLMN=1,AREA=1,ENB=593762,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","106","53","126","0","0","106","53","126"," 100.00"
"PLMN=1,AREA=1,ENB=593762,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","27","12","74","0","0","27","13","77","  96.58"
"PLMN=1,AREA=1,ENB=593762,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","46","21","67","0","0","46","22","67","  99.26"
"PLMN=1,AREA=1,ENB=593763,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","39","27","78","0","0","39","27","78"," 100.00"
"PLMN=1,AREA=1,ENB=593763,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","31","15","43","0","0","31","15","43"," 100.00"
"PLMN=1,AREA=1,ENB=593763,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","10","1","13","0","0","10","1","13"," 100.00"
"PLMN=1,AREA=1,ENB=593763,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","31","32","80","0","0","31","32","80"," 100.00"
"PLMN=1,AREA=1,ENB=593763,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","41","50","107","0","0","41","54","109","  97.06"
"PLMN=1,AREA=1,ENB=593763,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","4","2","4","0","0","4","2","4"," 100.00"
"PLMN=1,AREA=1,ENB=593764,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","259","74","364","0","0","259","75","364","  99.86"
"PLMN=1,AREA=1,ENB=593764,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","148","95","256","0","0","148","104","261","  97.27"
"PLMN=1,AREA=1,ENB=593764,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","123","30","193","0","0","123","31","193","  99.71"
"PLMN=1,AREA=1,ENB=593765,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","12","7","22","0","0","12","7","22"," 100.00"
"PLMN=1,AREA=1,ENB=593765,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","1","7","0","0","0","1","7"," 100.00"
"PLMN=1,AREA=1,ENB=593765,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","2","1","38","0","0","2","1","38"," 100.00"
"PLMN=1,AREA=1,ENB=593766,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","94","43","110","0","0","94","43","110"," 100.00"
"PLMN=1,AREA=1,ENB=593766,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","53","51","93","0","0","53","52","93","  99.49"
"PLMN=1,AREA=1,ENB=593766,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","46","35","86","0","0","46","35","86"," 100.00"
"PLMN=1,AREA=1,ENB=593767,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","15","0","14","0","0","15","0","14"," 100.00"
"PLMN=1,AREA=1,ENB=593767,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","78","47","111","0","0","78","56","111","  96.33"
"PLMN=1,AREA=1,ENB=593767,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","104","27","121","0","0","104","27","121"," 100.00"
"PLMN=1,AREA=1,ENB=593768,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","22","28","25","0","0","22","28","25"," 100.00"
"PLMN=1,AREA=1,ENB=593768,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","20","4","27","0","0","20","4","27"," 100.00"
"PLMN=1,AREA=1,ENB=593768,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","39","24","41","0","0","39","24","41"," 100.00"
"PLMN=1,AREA=1,ENB=593768,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","39","46","94","0","0","39","46","94"," 100.00"
"PLMN=1,AREA=1,ENB=593768,cell=4","2018/7/1","2018/7/1 0:15:00","0","3","4","9","22","0","3","4","10","22","  97.44"
"PLMN=1,AREA=1,ENB=593768,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","11","17","29","0","0","11","17","29"," 100.00"
"PLMN=1,AREA=1,ENB=593769,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","37","20","40","0","0","37","20","40"," 100.00"
"PLMN=1,AREA=1,ENB=593769,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","39","14","53","0","0","39","14","53"," 100.00"
"PLMN=1,AREA=1,ENB=593769,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","97","60","90","0","0","97","65","90","  98.02"
"PLMN=1,AREA=1,ENB=593769,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","1","2","0","0","0","1","2","0"," 100.00"
"PLMN=1,AREA=1,ENB=593769,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","1","6","1","0","0","1","6","1"," 100.00"
"PLMN=1,AREA=1,ENB=593771,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","44","6","44","0","0","44","6","44"," 100.00"
"PLMN=1,AREA=1,ENB=593771,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","35","40","93","0","0","35","40","93"," 100.00"
"PLMN=1,AREA=1,ENB=593771,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","115","42","213","0","0","115","42","213"," 100.00"
"PLMN=1,AREA=1,ENB=593771,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","48","7","63","0","0","48","7","63"," 100.00"
"PLMN=1,AREA=1,ENB=593771,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","5","4","28","0","0","5","4","28"," 100.00"
"PLMN=1,AREA=1,ENB=593771,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","178","31","214","0","0","178","31","214"," 100.00"
"PLMN=1,AREA=1,ENB=593773,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","41","11","62","0","0","41","11","62"," 100.00"
"PLMN=1,AREA=1,ENB=593773,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","86","61","169","0","0","86","70","169","  97.23"
"PLMN=1,AREA=1,ENB=593773,cell=10","2018/7/1","2018/7/1 0:15:00","0","0","39","5","60","0","0","39","5","60"," 100.00"
"PLMN=1,AREA=1,ENB=593773,cell=11","2018/7/1","2018/7/1 0:15:00","0","0","104","8","144","0","0","104","8","144"," 100.00"
"PLMN=1,AREA=1,ENB=593773,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","12","14","27","0","0","12","16","27","  96.36"
"PLMN=1,AREA=1,ENB=593773,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","70","14","99","0","0","70","14","99"," 100.00"
"PLMN=1,AREA=1,ENB=593773,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","26","9","36","0","0","26","9","36"," 100.00"
"PLMN=1,AREA=1,ENB=593773,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","24","3","14","0","0","24","3","14"," 100.00"
"PLMN=1,AREA=1,ENB=593773,cell=6","2018/7/1","2018/7/1 0:15:00","0","0","17","18","8","0","0","17","18","8"," 100.00"
"PLMN=1,AREA=1,ENB=593773,cell=7","2018/7/1","2018/7/1 0:15:00","0","0","2","0","4","0","0","2","0","4"," 100.00"
"PLMN=1,AREA=1,ENB=593773,cell=8","2018/7/1","2018/7/1 0:15:00","0","0","19","0","12","0","0","19","0","12"," 100.00"
"PLMN=1,AREA=1,ENB=593773,cell=9","2018/7/1","2018/7/1 0:15:00","0","0","8","5","11","0","0","8","5","11"," 100.00"
"PLMN=1,AREA=1,ENB=593774,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","69","26","82","0","0","69","26","82"," 100.00"
"PLMN=1,AREA=1,ENB=593774,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","134","50","202","0","0","134","50","202"," 100.00"
"PLMN=1,AREA=1,ENB=593774,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","46","33","55","0","0","46","34","55","  99.26"
"PLMN=1,AREA=1,ENB=593774,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","21","21","39","0","0","21","21","39"," 100.00"
"PLMN=1,AREA=1,ENB=593774,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","5","6","24","0","0","5","6","24"," 100.00"
"PLMN=1,AREA=1,ENB=593774,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","49","39","76","0","0","49","39","76"," 100.00"
"PLMN=1,AREA=1,ENB=593775,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=593775,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","74","27","161","0","0","74","27","161"," 100.00"
"PLMN=1,AREA=1,ENB=593775,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","16","3","16","0","0","16","3","16"," 100.00"
"PLMN=1,AREA=1,ENB=593776,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","11","4","43","0","0","11","10","43","  90.63"
"PLMN=1,AREA=1,ENB=593776,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","18","0","8","0","0","18","0","8"," 100.00"
"PLMN=1,AREA=1,ENB=593776,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","52","12","62","0","0","52","13","62","  99.21"
"PLMN=1,AREA=1,ENB=593777,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","11","3","3","0","0","11","4","3","  94.44"
"PLMN=1,AREA=1,ENB=593777,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","136","285","136","0","0","136","296","136","  98.06"
"PLMN=1,AREA=1,ENB=593777,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","167","86","214","0","0","167","88","214","  99.57"
"PLMN=1,AREA=1,ENB=593778,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","19","6","23","0","0","19","6","23"," 100.00"
"PLMN=1,AREA=1,ENB=593778,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","85","27","134","0","0","85","27","134"," 100.00"
"PLMN=1,AREA=1,ENB=593778,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","95","59","157","0","0","95","59","157"," 100.00"
"PLMN=1,AREA=1,ENB=593779,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","6","35","28","0","0","6","35","28"," 100.00"
"PLMN=1,AREA=1,ENB=593779,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","7","4","11","0","0","7","4","11"," 100.00"
"PLMN=1,AREA=1,ENB=593779,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","6","0","0","0","0","6"," 100.00"
"PLMN=1,AREA=1,ENB=593781,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","10","0","8","0","0","10","0","8"," 100.00"
"PLMN=1,AREA=1,ENB=593781,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","23","28","34","0","0","23","31","35","  95.51"
"PLMN=1,AREA=1,ENB=593782,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=593782,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","8","3","8","0","0","8","3","8"," 100.00"
"PLMN=1,AREA=1,ENB=593783,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","6","1","10","0","0","6","1","10"," 100.00"
"PLMN=1,AREA=1,ENB=593783,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","8","0","7","0","0","8","0","7"," 100.00"
"PLMN=1,AREA=1,ENB=593785,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","1","0","0","0","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=593785,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","13","5","13","0","0","13","5","13"," 100.00"
"PLMN=1,AREA=1,ENB=593785,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","14","2","11","0","0","14","2","11"," 100.00"
"PLMN=1,AREA=1,ENB=593786,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","22","2","43","0","0","22","2","43"," 100.00"
"PLMN=1,AREA=1,ENB=593786,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","8","0","24","0","0","8","1","24","  96.97"
"PLMN=1,AREA=1,ENB=593787,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","8","4","22","0","0","8","4","22"," 100.00"
"PLMN=1,AREA=1,ENB=593787,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","1","0","6","0","0","1","0","6"," 100.00"
"PLMN=1,AREA=1,ENB=593788,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","17","5","56","0","0","17","5","56"," 100.00"
"PLMN=1,AREA=1,ENB=593788,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","1","0","3","0","0","1","0","3"," 100.00"
"PLMN=1,AREA=1,ENB=593789,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","4","0","8","0","0","4","0","9","  92.31"
"PLMN=1,AREA=1,ENB=593789,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=593790,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","9","0","20","0","0","9","0","20"," 100.00"
"PLMN=1,AREA=1,ENB=593790,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","15","1","26","0","0","15","1","26"," 100.00"
"PLMN=1,AREA=1,ENB=593793,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","58","3","43","0","0","58","3","43"," 100.00"
"PLMN=1,AREA=1,ENB=593793,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","16","1","5","0","0","16","1","5"," 100.00"
"PLMN=1,AREA=1,ENB=593793,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","48","19","79","0","0","48","19","79"," 100.00"
"PLMN=1,AREA=1,ENB=593794,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","33","15","67","0","0","33","15","67"," 100.00"
"PLMN=1,AREA=1,ENB=593794,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","4","8","12","0","0","4","8","12"," 100.00"
"PLMN=1,AREA=1,ENB=593794,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","1","1","0","0","0","1","1"," 100.00"
"PLMN=1,AREA=1,ENB=593795,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","90","104","89","0","0","90","109","89","  98.26"
"PLMN=1,AREA=1,ENB=593795,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","2","0","0","0","0","2"," 100.00"
"PLMN=1,AREA=1,ENB=593795,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","181","154","185","0","0","181","154","186","  99.81"
"PLMN=1,AREA=1,ENB=593797,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","35","13","37","0","0","35","13","37"," 100.00"
"PLMN=1,AREA=1,ENB=593797,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","19","5","5","0","0","19","5","5"," 100.00"
"PLMN=1,AREA=1,ENB=593797,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=593801,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","22","13","27","0","0","22","14","27","  98.41"
"PLMN=1,AREA=1,ENB=593801,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","186","215","225","0","0","186","218","225","  99.52"
"PLMN=1,AREA=1,ENB=593801,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","25","20","92","0","0","25","20","92"," 100.00"
"PLMN=1,AREA=1,ENB=593802,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","25","10","29","0","0","25","11","29","  98.46"
"PLMN=1,AREA=1,ENB=593802,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","115","24","118","0","0","115","24","120","  99.23"
"PLMN=1,AREA=1,ENB=593802,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","82","56","110","0","0","82","59","110","  98.80"
"PLMN=1,AREA=1,ENB=593803,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","65","21","94","0","0","66","21","94","  99.45"
