,BEGIN_TIME,RATE,THRESHOLD,ALARM
506,2018/9/28 7:15:00,98.30508474576271,0.9,0
507,2018/9/28 7:30:00,100.0,0.9,0
508,2018/9/28 7:45:00,92.7536231884058,0.9,0
509,2018/9/28 8:00:00,98.52941176470593,0.9,0
510,2018/9/28 8:15:00,96.0,0.9,0
511,2018/9/28 8:30:00,98.1651376146789,0.9,0
512,2018/9/28 8:45:00,97.7941176470588,0.9,0
513,2018/9/28 9:00:00,98.019801980198,0.9,0
514,2018/9/28 9:15:00,98.876404494382,0.9,0
515,2018/9/28 9:30:00,96.42857142857142,0.9,0
516,2018/9/28 9:45:00,96.77419354838707,0.9,0
517,2018/9/28 10:00:00,97.0588235294118,0.9,0
518,2018/9/28 10:15:00,96.2264150943396,0.9,0
519,2018/9/28 10:30:00,96.2025316455696,0.9,0
520,2018/9/28 10:45:00,100.0,0.9,0
521,2018/9/28 11:00:00,97.01492537313429,0.9,0
522,2018/9/28 11:15:00,92.06349206349199,0.9,0
523,2018/9/28 11:30:00,97.7777777777778,0.0,0
524,2018/9/28 11:45:00,98.3606557377049,0.9,0
525,2018/9/28 12:00:00,93.54838709677419,0.9,0
526,2018/9/28 12:15:00,93.8461538461538,0.9,0
527,2018/9/28 12:30:00,98.876404494382,0.9,0
528,2018/9/28 12:45:00,95.6521739130435,0.9,0
529,2018/9/28 13:00:00,92.92035398230092,0.9,0
530,2018/9/28 13:15:00,90.4761904761905,0.9,0
531,2018/9/28 13:30:00,92.0,0.9,0
532,2018/9/28 13:45:00,100.0,0.9,0
533,2018/9/28 14:00:00,98.4126984126984,0.9,0
534,2018/9/28 14:15:00,96.6101694915254,0.9,0
535,2018/9/28 14:30:00,98.57142857142858,0.9,0
536,2018/9/28 14:45:00,97.5,0.9,0
537,2018/9/28 15:00:00,99.14529914529908,0.9,0
538,2018/9/28 15:15:00,98.9690721649484,0.9,0
539,2018/9/28 15:30:00,92.64705882352942,0.9,0
540,2018/9/28 15:45:00,92.95774647887319,0.9,0
541,2018/9/28 16:00:00,96.7391304347826,0.9,0
542,2018/9/28 16:15:00,94.8453608247423,0.9,0
543,2018/9/28 16:30:00,95.18072289156628,0.9,0
544,2018/9/28 16:45:00,95.14563106796119,0.9,0
545,2018/9/28 17:00:00,100.0,0.9,0
546,2018/9/28 17:15:00,98.9130434782609,0.9,0
547,2018/9/28 17:30:00,100.0,0.9,0
548,2018/9/28 17:45:00,98.75,0.9,0
549,2018/9/28 18:00:00,94.5945945945946,0.9,0
550,2018/9/28 18:15:00,95.23809523809521,0.9,0
551,2018/9/28 18:30:00,93.54838709677419,0.9,0
552,2018/9/28 18:45:00,94.5945945945946,0.9,0
553,2018/9/28 19:00:00,100.0,0.9,0
554,2018/9/28 19:15:00,93.82716049382721,0.9,0
555,2018/9/28 19:30:00,98.63013698630141,0.9,0
556,2018/9/28 19:45:00,100.0,0.9,0
557,2018/9/28 20:00:00,100.0,0.9,0
558,2018/9/28 20:15:00,97.5,0.0,0
559,2018/9/28 20:30:00,100.0,0.9,0
560,2018/9/28 20:45:00,100.0,0.0,0
561,2018/9/28 21:00:00,100.0,0.0,0
562,2018/9/28 21:15:00,95.23809523809521,0.0,0
563,2018/9/28 21:30:00,90.0,0.0,0
564,2018/9/28 21:45:00,95.94594594594594,0.9,0
565,2018/9/28 22:00:00,97.3333333333333,0.9,0
566,2018/9/28 22:15:00,97.8260869565217,0.0,0
567,2018/9/28 22:30:00,100.0,0.0,0
568,2018/9/28 22:45:00,96.078431372549,0.9,0
569,2018/9/28 23:00:00,98.1818181818182,0.9,0
570,2018/9/28 23:15:00,98.4375,0.9,0
571,2018/9/28 23:30:00,100.0,0.0,0
572,2018/9/28 23:45:00,100.0,0.9,0
573,2018/9/29,96.3636363636364,0.9,0
574,2018/9/29 0:15:00,91.07142857142858,0.9,0
575,2018/9/29 0:30:00,95.14563106796119,0.9,0
576,2018/9/29 0:45:00,100.0,0.9,0
577,2018/9/29 1:15:00,100.0,0.0,0
578,2018/9/29 1:30:00,100.0,0.0,0
579,2018/9/29 1:45:00,91.8918918918919,0.0,0
580,2018/9/29 2:00:00,89.7959183673469,0.0,0
581,2018/9/29 2:15:00,98.3606557377049,0.9,0
582,2018/9/29 2:30:00,100.0,0.9,0
583,2018/9/29 2:45:00,100.0,0.9,0
584,2018/9/29 3:00:00,75.0,0.0,0
585,2018/9/29 3:15:00,100.0,0.0,0
586,2018/9/29 3:30:00,100.0,0.9,0
587,2018/9/29 3:45:00,89.5833333333333,0.0,0
588,2018/9/29 4:00:00,100.0,0.0,0
589,2018/9/29 4:15:00,85.9375,0.9,1
590,2018/9/29 4:30:00,100.0,0.9,0
591,2018/9/29 4:45:00,100.0,0.0,0
592,2018/9/29 5:00:00,100.0,0.0,0
593,2018/9/29 5:15:00,100.0,0.9,0
594,2018/9/29 5:30:00,100.0,0.9,0
595,2018/9/29 5:45:00,100.0,0.9,0
596,2018/9/29 6:00:00,100.0,0.0,0
597,2018/9/29 6:15:00,90.9090909090909,0.0,0
598,2018/9/29 6:30:00,94.11764705882351,0.9,0
599,2018/9/29 6:45:00,100.0,0.9,0
600,2018/9/29 7:00:00,98.52941176470593,0.9,0
601,2018/9/29 7:15:00,96.82539682539681,0.9,0
602,2018/9/29 7:30:00,96.25,0.9,0
603,2018/9/29 7:45:00,98.75,0.9,0
604,2018/9/29 8:00:00,100.0,0.9,0
605,2018/9/29 8:15:00,96.5909090909091,0.9,0
606,2018/9/29 8:30:00,100.0,0.9,0
607,2018/9/29 8:45:00,98.75,0.9,0
608,2018/9/29 9:00:00,90.41095890410959,0.9,0
609,2018/9/29 9:15:00,94.3661971830986,0.9,0
610,2018/9/29 9:30:00,96.90721649484541,0.9,0
611,2018/9/29 9:45:00,92.9411764705882,0.9,0
612,2018/9/29 10:00:00,97.7777777777778,0.0,0
613,2018/9/29 10:15:00,94.9152542372881,0.9,0
614,2018/9/29 10:30:00,100.0,0.9,0
615,2018/9/29 10:45:00,98.2456140350877,0.9,0
616,2018/9/29 11:00:00,97.4358974358974,0.9,0
617,2018/9/29 11:15:00,93.8775510204082,0.0,0
618,2018/9/29 11:30:00,100.0,0.9,0
619,2018/9/29 11:45:00,93.8461538461538,0.9,0
620,2018/9/29 12:00:00,100.0,0.9,0
621,2018/9/29 12:15:00,96.82539682539681,0.9,0
622,2018/9/29 12:30:00,100.0,0.9,0
623,2018/9/29 12:45:00,90.3846153846154,0.9,0
624,2018/9/29 13:00:00,100.0,0.0,0
625,2018/9/29 13:15:00,96.6101694915254,0.9,0
626,2018/9/29 13:30:00,100.0,0.9,0
627,2018/9/29 13:45:00,98.1818181818182,0.9,0
628,2018/9/29 14:00:00,94.7368421052632,0.0,0
629,2018/9/29 14:15:00,100.0,0.0,0
630,2018/9/29 14:30:00,94.5454545454545,0.9,0
631,2018/9/29 14:45:00,98.8095238095238,0.9,0
632,2018/9/29 15:00:00,95.3125,0.9,0
633,2018/9/29 15:15:00,96.0,0.0,0
634,2018/9/29 15:30:00,97.2972972972973,0.9,0
635,2018/9/29 15:45:00,98.3870967741935,0.9,0
636,2018/9/29 16:00:00,97.1830985915493,0.9,0
637,2018/9/29 16:15:00,93.8775510204082,0.0,0
638,2018/9/29 16:30:00,97.2222222222222,0.9,0
639,2018/9/29 16:45:00,97.752808988764,0.9,0
640,2018/9/29 17:00:00,97.36842105263159,0.9,0
641,2018/9/29 17:15:00,100.0,0.9,0
642,2018/9/29 17:30:00,97.95918367346941,0.0,0
643,2018/9/29 17:45:00,100.0,0.9,0
644,2018/9/29 18:00:00,93.58974358974359,0.9,0
645,2018/9/29 18:15:00,97.1830985915493,0.9,0
646,2018/9/29 18:30:00,97.46835443037969,0.9,0
647,2018/9/29 18:45:00,97.0588235294118,0.0,0
648,2018/9/29 19:00:00,94.11764705882351,0.9,0
649,2018/9/29 19:15:00,93.61702127659572,0.0,0
650,2018/9/29 19:30:00,100.0,0.0,0
651,2018/9/29 19:45:00,92.5925925925926,0.9,0
652,2018/9/29 20:00:00,93.4782608695652,0.0,0
653,2018/9/29 20:15:00,97.2972972972973,0.0,0
654,2018/9/29 20:30:00,93.1818181818182,0.0,0
655,2018/9/29 20:45:00,94.2857142857143,0.0,0
656,2018/9/29 21:00:00,98.2758620689655,0.9,0
657,2018/9/29 21:15:00,96.078431372549,0.9,0
658,2018/9/29 21:30:00,96.3636363636364,0.9,0
659,2018/9/29 21:45:00,100.0,0.9,0
660,2018/9/29 22:00:00,98.7179487179487,0.9,0
661,2018/9/29 22:15:00,98.9130434782609,0.9,0
662,2018/9/29 22:30:00,97.67441860465121,0.0,0
663,2018/9/29 22:45:00,100.0,0.0,0
664,2018/9/29 23:00:00,96.77419354838707,0.0,0
665,2018/9/29 23:15:00,100.0,0.0,0
666,2018/9/29 23:30:00,90.9090909090909,0.0,0
667,2018/9/29 23:45:00,96.969696969697,0.9,0
668,2018/9/30,100.0,0.9,0
669,2018/9/30 0:15:00,98.9361702127659,0.9,0
670,2018/9/30 0:30:00,100.0,0.9,0
671,2018/9/30 0:45:00,100.0,0.9,0
672,2018/9/30 1:15:00,100.0,0.9,0
673,2018/9/30 1:30:00,100.0,0.0,0
674,2018/9/30 1:45:00,100.0,0.9,0
675,2018/9/30 2:00:00,100.0,0.0,0
676,2018/9/30 2:15:00,100.0,0.9,0
677,2018/9/30 2:30:00,98.68421052631581,0.9,0
678,2018/9/30 2:45:00,100.0,0.9,0
679,2018/9/30 3:00:00,100.0,0.9,0
680,2018/9/30 3:15:00,100.0,0.0,0
681,2018/9/30 3:30:00,96.3855421686747,0.9,0
682,2018/9/30 3:45:00,100.0,0.9,0
683,2018/9/30 4:00:00,100.0,0.9,0
684,2018/9/30 4:15:00,98.1481481481481,0.9,0
685,2018/9/30 4:30:00,100.0,0.9,0
686,2018/9/30 4:45:00,100.0,0.0,0
687,2018/9/30 5:00:00,100.0,0.9,0
688,2018/9/30 5:15:00,99.2700729927007,0.9,0
689,2018/9/30 5:30:00,100.0,0.0,0
690,2018/9/30 5:45:00,96.1038961038961,0.9,0
691,2018/9/30 6:00:00,98.8235294117647,0.9,0
692,2018/9/30 6:15:00,98.876404494382,0.9,0
693,2018/9/30 6:30:00,100.0,0.9,0
694,2018/9/30 6:45:00,98.019801980198,0.9,0
695,2018/9/30 7:00:00,100.0,0.9,0
696,2018/9/30 7:15:00,100.0,0.0,0
697,2018/9/30 7:30:00,98.75,0.9,0
698,2018/9/30 7:45:00,96.551724137931,0.9,0
699,2018/9/30 8:00:00,98.46153846153852,0.9,0
700,2018/9/30 8:15:00,96.7391304347826,0.9,0
701,2018/9/30 8:30:00,98.0,0.9,0
702,2018/9/30 8:45:00,95.8333333333333,0.0,0
703,2018/9/30 9:00:00,96.29629629629628,0.9,0
704,2018/9/30 9:15:00,98.61111111111107,0.9,0
705,2018/9/30 9:30:00,91.044776119403,0.9,0
706,2018/9/30 9:45:00,90.5405405405405,0.9,0
707,2018/9/30 10:00:00,98.4126984126984,0.9,0
708,2018/9/30 10:15:00,91.80327868852459,0.9,0
709,2018/9/30 10:30:00,91.1764705882353,0.9,0
710,2018/9/30 10:45:00,98.4126984126984,0.9,0
711,2018/9/30 11:00:00,100.0,0.9,0
712,2018/9/30 11:15:00,100.0,0.9,0
713,2018/9/30 11:30:00,96.3855421686747,0.9,0
714,2018/9/30 11:45:00,90.9090909090909,0.9,0
715,2018/9/30 12:00:00,100.0,0.9,0
716,2018/9/30 12:15:00,98.4126984126984,0.9,0
717,2018/9/30 12:30:00,88.57142857142858,0.0,0
718,2018/9/30 12:45:00,83.56164383561641,0.9,1
719,2018/9/30 13:00:00,95.23809523809521,0.9,0
720,2018/9/30 13:15:00,93.4782608695652,0.0,0
721,2018/9/30 13:30:00,84.84848484848479,0.9,1
722,2018/9/30 13:45:00,93.8775510204082,0.0,0
723,2018/9/30 14:00:00,98.1132075471698,0.9,0
724,2018/9/30 14:15:00,98.61111111111107,0.9,0
725,2018/9/30 14:30:00,93.22033898305081,0.9,0
726,2018/9/30 14:45:00,95.0,0.9,0
727,2018/9/30 15:00:00,100.0,0.9,0
728,2018/9/30 15:15:00,93.97590361445779,0.9,0
729,2018/9/30 15:30:00,98.4375,0.9,0
730,2018/9/30 15:45:00,91.3461538461538,0.9,0
731,2018/9/30 16:00:00,95.3846153846154,0.9,0
732,2018/9/30 16:15:00,94.2622950819672,0.9,0
733,2018/9/30 16:30:00,94.2857142857143,0.9,0
734,2018/9/30 16:45:00,95.2941176470588,0.9,0
735,2018/9/30 17:00:00,93.13725490196079,0.9,0
736,2018/9/30 17:15:00,95.50561797752808,0.9,0
737,2018/9/30 17:30:00,95.8333333333333,0.9,0
738,2018/9/30 17:45:00,100.0,0.9,0
739,2018/9/30 18:00:00,97.5308641975309,0.9,0
740,2018/9/30 18:15:00,93.97590361445779,0.9,0
741,2018/9/30 18:30:00,91.42857142857142,0.9,0
742,2018/9/30 18:45:00,96.969696969697,0.9,0
743,2018/9/30 19:00:00,93.4426229508197,0.9,0
744,2018/9/30 19:15:00,91.8918918918919,0.9,0
745,2018/9/30 19:30:00,100.0,0.9,0
746,2018/9/30 19:45:00,95.6521739130435,0.9,0
747,2018/9/30 20:00:00,98.8636363636364,0.9,0
748,2018/9/30 20:15:00,98.1818181818182,0.9,0
749,2018/9/30 20:30:00,100.0,0.9,0
750,2018/9/30 20:45:00,86.53846153846148,0.9,1
751,2018/9/30 21:00:00,100.0,0.0,0
752,2018/9/30 21:15:00,96.1038961038961,0.9,0
753,2018/9/30 21:30:00,98.0,0.0,0
754,2018/9/30 21:45:00,97.8494623655914,0.9,0
755,2018/9/30 22:00:00,94.3396226415094,0.9,0
756,2018/9/30 22:15:00,95.6521739130435,0.9,0
757,2018/9/30 22:30:00,97.7011494252873,0.9,0
758,2018/9/30 22:45:00,97.61904761904758,0.9,0
759,2018/9/30 23:00:00,99.12280701754379,0.9,0
760,2018/9/30 23:15:00,99.22480620155041,0.9,0
761,2018/9/30 23:30:00,97.752808988764,0.9,0
762,2018/9/30 23:45:00,100.0,0.9,0
763,2018/10/1,93.65079365079359,0.9,0
764,2018/10/1 0:15:00,100.0,0.9,0
765,2018/10/1 0:30:00,100.0,0.9,0
766,2018/10/1 0:45:00,100.0,0.9,0
767,2018/10/1 1:15:00,98.9130434782609,0.9,0
768,2018/10/1 1:30:00,96.42857142857142,0.9,0
769,2018/10/1 1:45:00,97.7777777777778,0.9,0
770,2018/10/1 2:00:00,100.0,0.9,0
771,2018/10/1 2:15:00,98.88888888888893,0.9,0
772,2018/10/1 2:30:00,100.0,0.9,0
773,2018/10/1 2:45:00,100.0,0.9,0
774,2018/10/1 3:00:00,99.047619047619,0.9,0
775,2018/10/1 3:15:00,100.0,0.9,0
776,2018/10/1 3:30:00,100.0,0.9,0
777,2018/10/1 3:45:00,100.0,0.9,0
778,2018/10/1 4:00:00,98.876404494382,0.9,0
779,2018/10/1 4:15:00,100.0,0.9,0
780,2018/10/1 4:30:00,100.0,0.9,0
781,2018/10/1 4:45:00,97.8723404255319,0.9,0
782,2018/10/1 5:00:00,100.0,0.9,0
783,2018/10/1 5:15:00,95.8762886597938,0.9,0
784,2018/10/1 5:30:00,97.8021978021978,0.9,0
785,2018/10/1 5:45:00,100.0,0.9,0
786,2018/10/1 6:00:00,90.78947368421049,0.9,0
787,2018/10/1 6:15:00,95.8333333333333,0.9,0
788,2018/10/1 6:30:00,98.5507246376811,0.9,0
789,2018/10/1 6:45:00,86.9565217391304,0.9,1
790,2018/10/1 7:00:00,93.8775510204082,0.9,0
791,2018/10/1 7:15:00,96.551724137931,0.9,0
792,2018/10/1 7:30:00,97.34513274336278,0.9,0
793,2018/10/1 7:45:00,91.74311926605499,0.9,0
794,2018/10/1 8:00:00,93.8775510204082,0.9,0
795,2018/10/1 8:15:00,92.92035398230092,0.9,0
796,2018/10/1 8:30:00,94.0298507462687,0.9,0
797,2018/10/1 8:45:00,94.8453608247423,0.9,0
798,2018/10/1 9:00:00,93.3333333333333,0.9,0
799,2018/10/1 9:15:00,93.75,0.9,0
800,2018/10/1 9:30:00,93.5064935064935,0.9,0
801,2018/10/1 9:45:00,97.56097560975607,0.9,0
802,2018/10/1 10:00:00,93.3333333333333,0.9,0
803,2018/10/1 10:15:00,93.97590361445779,0.9,0
804,2018/10/1 10:30:00,94.94949494949492,0.9,0
805,2018/10/1 10:45:00,94.94949494949492,0.9,0
806,2018/10/1 11:00:00,91.22807017543859,0.9,0
807,2018/10/1 11:15:00,90.5511811023622,0.9,0
808,2018/10/1 11:30:00,94.6666666666667,0.9,0
809,2018/10/1 11:45:00,93.6708860759494,0.9,0
810,2018/10/1 12:00:00,95.1219512195122,0.9,0
811,2018/10/1 12:15:00,91.6666666666667,0.9,0
812,2018/10/1 12:30:00,94.059405940594,0.9,0
813,2018/10/1 12:45:00,96.875,0.9,0
814,2018/10/1 13:00:00,88.5245901639344,0.9,1
815,2018/10/1 13:15:00,86.7256637168141,0.9,1
816,2018/10/1 13:30:00,83.75,0.9,1
817,2018/10/1 13:45:00,93.06930693069307,0.9,0
818,2018/10/1 14:00:00,89.3333333333333,0.9,1
819,2018/10/1 14:15:00,96.6101694915254,0.9,0
820,2018/10/1 14:30:00,98.8095238095238,0.9,0
821,2018/10/1 14:45:00,95.0,0.9,0
822,2018/10/1 15:00:00,98.50746268656721,0.9,0
823,2018/10/1 15:15:00,95.0,0.9,0
824,2018/10/1 15:30:00,90.58823529411758,0.9,0
825,2018/10/1 15:45:00,93.0555555555555,0.9,0
826,2018/10/1 16:00:00,93.97590361445779,0.9,0
827,2018/10/1 16:15:00,91.91919191919192,0.9,0
828,2018/10/1 16:30:00,94.38202247191008,0.9,0
829,2018/10/1 16:45:00,95.0617283950617,0.9,0
830,2018/10/1 17:00:00,97.1830985915493,0.9,0
831,2018/10/1 17:15:00,96.77419354838707,0.9,0
832,2018/10/1 17:30:00,88.4057971014493,0.9,1
833,2018/10/1 17:45:00,86.4406779661017,0.9,1
834,2018/10/1 18:00:00,97.9166666666667,0.9,0
835,2018/10/1 18:15:00,94.18604651162792,0.9,0
836,2018/10/1 18:30:00,94.11764705882351,0.0,0
837,2018/10/1 18:45:00,100.0,0.0,0
838,2018/10/1 19:00:00,100.0,0.0,0
839,2018/10/1 19:15:00,100.0,0.0,0
840,2018/10/1 19:30:00,85.71428571428571,0.0,0
841,2018/10/1 19:45:00,100.0,0.0,0
842,2018/10/1 20:00:00,98.2142857142857,0.9,0
843,2018/10/1 20:15:00,89.36170212765957,0.0,0
844,2018/10/1 20:30:00,100.0,0.0,0
845,2018/10/1 20:45:00,97.2972972972973,0.0,0
846,2018/10/1 21:00:00,93.75,0.0,0
847,2018/10/1 21:15:00,100.0,0.9,0
848,2018/10/1 21:30:00,100.0,0.9,0
849,2018/10/1 21:45:00,97.7777777777778,0.9,0
850,2018/10/1 22:00:00,96.11650485436891,0.9,0
851,2018/10/1 22:15:00,94.5652173913043,0.9,0
852,2018/10/1 22:30:00,100.0,0.9,0
853,2018/10/1 22:45:00,100.0,0.9,0
854,2018/10/1 23:00:00,96.2264150943396,0.9,0
855,2018/10/1 23:15:00,98.73417721518992,0.9,0
856,2018/10/1 23:30:00,98.9795918367347,0.9,0
857,2018/10/1 23:45:00,99.01960784313732,0.9,0
858,2018/10/2,98.989898989899,0.9,0
859,2018/10/2 0:15:00,100.0,0.9,0
860,2018/10/2 0:30:00,100.0,0.9,0
861,2018/10/2 0:45:00,100.0,0.9,0
862,2018/10/2 1:15:00,99.1379310344827,0.9,0
863,2018/10/2 1:30:00,100.0,0.9,0
864,2018/10/2 1:45:00,94.93670886075951,0.9,0
865,2018/10/2 2:00:00,100.0,0.9,0
866,2018/10/2 2:15:00,93.4210526315789,0.9,0
867,2018/10/2 2:30:00,98.7012987012987,0.9,0
868,2018/10/2 2:45:00,100.0,0.9,0
869,2018/10/2 3:00:00,100.0,0.9,0
870,2018/10/2 3:15:00,100.0,0.9,0
871,2018/10/2 3:30:00,100.0,0.9,0
872,2018/10/2 3:45:00,100.0,0.9,0
873,2018/10/2 4:00:00,95.16129032258058,0.9,0
874,2018/10/2 4:15:00,100.0,0.9,0
875,2018/10/2 4:30:00,100.0,0.0,0
876,2018/10/2 4:45:00,98.4848484848485,0.9,0
877,2018/10/2 5:00:00,100.0,0.9,0
878,2018/10/2 5:15:00,100.0,0.9,0
879,2018/10/2 5:30:00,98.30508474576271,0.9,0
880,2018/10/2 5:45:00,100.0,0.9,0
881,2018/10/2 6:00:00,96.47058823529407,0.9,0
882,2018/10/2 6:15:00,100.0,0.9,0
883,2018/10/2 6:30:00,98.69281045751629,0.9,0
884,2018/10/2 6:45:00,100.0,0.9,0
885,2018/10/2 7:00:00,100.0,0.9,0
886,2018/10/2 7:15:00,99.07407407407408,0.9,0
887,2018/10/2 7:30:00,99.1666666666667,0.9,0
888,2018/10/2 7:45:00,98.46153846153852,0.9,0
889,2018/10/2 8:00:00,99.0654205607477,0.9,0
890,2018/10/2 8:15:00,97.5409836065574,0.9,0
891,2018/10/2 8:30:00,96.25,0.9,0
892,2018/10/2 8:45:00,97.5,0.9,0
893,2018/10/2 9:00:00,92.3913043478261,0.9,0
894,2018/10/2 9:15:00,93.82716049382721,0.9,0
895,2018/10/2 9:30:00,98.7179487179487,0.9,0
896,2018/10/2 9:45:00,94.047619047619,0.9,0
897,2018/10/2 10:00:00,93.58974358974359,0.9,0
898,2018/10/2 10:15:00,87.5,0.0,0
899,2018/10/2 10:30:00,88.7323943661972,0.9,1
900,2018/10/2 10:45:00,87.36842105263159,0.9,1
901,2018/10/2 11:00:00,94.2528735632184,0.9,0
902,2018/10/2 11:15:00,85.3932584269663,0.9,1
903,2018/10/2 11:30:00,94.8051948051948,0.9,0
904,2018/10/2 11:45:00,94.2528735632184,0.9,0
905,2018/10/2 12:00:00,88.88888888888891,0.9,1
906,2018/10/2 12:15:00,95.5555555555555,0.9,0
907,2018/10/2 13:00:00,89.2857142857143,0.9,1
908,2018/10/2 13:15:00,88.4057971014493,0.9,1
909,2018/10/2 13:30:00,97.95918367346941,0.9,0
910,2018/10/2 13:45:00,93.5064935064935,0.9,0
911,2018/10/2 14:00:00,89.1566265060241,0.9,1
912,2018/10/2 14:15:00,94.93670886075951,0.9,0
913,2018/10/2 14:30:00,92.5925925925926,0.9,0
914,2018/10/2 14:45:00,90.9090909090909,0.9,0
915,2018/10/2 15:00:00,87.95180722891571,0.9,1
916,2018/10/2 15:15:00,91.5492957746479,0.9,0
917,2018/10/2 15:30:00,97.36842105263159,0.9,0
918,2018/10/2 15:45:00,90.8045977011494,0.9,0
919,2018/10/2 16:00:00,88.88888888888891,0.9,1
920,2018/10/2 16:15:00,91.80327868852459,0.9,0
921,2018/10/2 16:30:00,91.8367346938775,0.0,0
922,2018/10/2 16:45:00,95.32710280373828,0.9,0
923,2018/10/2 17:00:00,88.88888888888891,0.9,1
924,2018/10/2 17:15:00,93.4065934065934,0.9,0
925,2018/10/2 17:30:00,94.7368421052632,0.9,0
926,2018/10/2 17:45:00,94.11764705882351,0.9,0
927,2018/10/2 18:00:00,93.13725490196079,0.9,0
928,2018/10/2 18:15:00,96.0,0.9,0
929,2018/10/2 18:30:00,94.7916666666667,0.9,0
930,2018/10/2 18:45:00,94.2307692307692,0.9,0
931,2018/10/2 19:00:00,96.8,0.9,0
932,2018/10/2 19:15:00,94.9044585987261,0.9,0
933,2018/10/2 19:30:00,92.55319148936172,0.9,0
934,2018/10/2 19:45:00,93.8053097345133,0.9,0
935,2018/10/2 20:00:00,91.6666666666667,0.9,0
936,2018/10/2 20:15:00,96.8421052631579,0.9,0
937,2018/10/2 20:30:00,94.5652173913043,0.9,0
938,2018/10/2 20:45:00,95.50561797752808,0.9,0
939,2018/10/2 21:00:00,96.7391304347826,0.9,0
940,2018/10/2 21:15:00,94.059405940594,0.9,0
941,2018/10/2 21:30:00,96.92307692307692,0.9,0
942,2018/10/2 21:45:00,99.0990990990991,0.9,0
943,2018/10/2 22:00:00,94.9579831932773,0.9,0
944,2018/10/2 22:15:00,92.52336448598128,0.9,0
945,2018/10/2 22:30:00,92.0353982300885,0.9,0
946,2018/10/2 22:45:00,97.7777777777778,0.9,0
947,2018/10/2 23:00:00,97.1428571428571,0.9,0
948,2018/10/2 23:15:00,95.49549549549549,0.9,0
949,2018/10/2 23:30:00,99.03846153846148,0.9,0
950,2018/10/2 23:45:00,98.83720930232559,0.9,0
951,2018/10/3,99.1304347826087,0.9,0
952,2018/10/3 0:15:00,100.0,0.9,0
953,2018/10/3 0:30:00,97.1428571428571,0.9,0
954,2018/10/3 0:45:00,95.78947368421049,0.9,0
955,2018/10/3 1:15:00,98.7179487179487,0.9,0
956,2018/10/3 1:30:00,97.36842105263159,0.9,0
957,2018/10/3 1:45:00,98.3471074380165,0.9,0
958,2018/10/3 2:00:00,100.0,0.9,0
959,2018/10/3 2:15:00,98.46153846153852,0.9,0
960,2018/10/3 2:30:00,100.0,0.9,0
961,2018/10/3 2:45:00,100.0,0.9,0
962,2018/10/3 3:00:00,100.0,0.9,0
963,2018/10/3 3:15:00,100.0,0.9,0
964,2018/10/3 3:30:00,95.18072289156628,0.9,0
965,2018/10/3 3:45:00,100.0,0.9,0
966,2018/10/3 4:00:00,97.979797979798,0.9,0
967,2018/10/3 4:15:00,100.0,0.9,0
968,2018/10/3 4:30:00,98.989898989899,0.9,0
969,2018/10/3 4:45:00,100.0,0.9,0
970,2018/10/3 5:00:00,100.0,0.9,0
971,2018/10/3 5:15:00,100.0,0.9,0
972,2018/10/3 5:30:00,94.49541284403671,0.9,0
973,2018/10/3 5:45:00,100.0,0.9,0
974,2018/10/3 6:00:00,92.156862745098,0.9,0
975,2018/10/3 6:15:00,94.89795918367348,0.9,0
976,2018/10/3 6:30:00,91.1392405063291,0.9,0
977,2018/10/3 6:45:00,93.06930693069307,0.9,0
978,2018/10/3 7:00:00,98.0582524271845,0.9,0
979,2018/10/3 7:15:00,92.95774647887319,0.9,0
980,2018/10/3 7:30:00,100.0,0.9,0
981,2018/10/3 7:45:00,100.0,0.9,0
982,2018/10/3 8:00:00,99.2063492063492,0.9,0
983,2018/10/3 8:15:00,98.1651376146789,0.9,0
984,2018/10/3 8:30:00,97.1153846153846,0.9,0
985,2018/10/3 8:45:00,92.7927927927928,0.9,0
986,2018/10/3 9:00:00,95.23809523809521,0.9,0
987,2018/10/3 9:15:00,97.34513274336278,0.9,0
988,2018/10/3 9:30:00,96.03960396039601,0.9,0
989,2018/10/3 9:45:00,91.3043478260869,0.9,0
990,2018/10/3 10:00:00,93.0555555555555,0.9,0
991,2018/10/3 10:15:00,94.6666666666667,0.9,0
992,2018/10/3 10:30:00,90.5405405405405,0.9,0
993,2018/10/3 10:45:00,94.5205479452055,0.9,0
994,2018/10/3 11:00:00,96.551724137931,0.9,0
995,2018/10/3 11:15:00,88.7323943661972,0.9,1
996,2018/10/3 11:30:00,83.4710743801653,0.9,1
997,2018/10/3 11:45:00,84.6153846153846,0.9,1
998,2018/10/3 12:00:00,94.38202247191008,0.9,0
999,2018/10/3 12:15:00,91.44736842105259,0.9,0
1000,2018/10/3 12:30:00,98.63945578231292,0.9,0
1001,2018/10/3 12:45:00,96.4912280701754,0.9,0
1002,2018/10/3 13:00:00,93.38235294117649,0.9,0
1003,2018/10/3 13:15:00,92.3469387755102,0.9,0
1004,2018/10/3 13:30:00,95.6521739130435,0.9,0
1005,2018/10/3 13:45:00,93.07692307692308,0.9,0
1006,2018/10/3 14:00:00,90.42553191489357,0.9,0
1007,2018/10/3 14:15:00,98.94736842105259,0.9,0
1008,2018/10/3 14:30:00,90.35087719298252,0.9,0
1009,2018/10/3 14:45:00,94.2307692307692,0.9,0
