,BEGIN_TIME,RATE,THRESHOLD,ALARM
514,2018/9/28 9:45:00,100.0,0.9,0
515,2018/9/28 10:00:00,99.1189427312775,0.9,0
516,2018/9/28 10:15:00,100.0,0.9,0
517,2018/9/28 10:30:00,99.5515695067265,0.9,0
518,2018/9/28 10:45:00,100.0,0.9,0
519,2018/9/28 11:00:00,99.47643979057592,0.9,0
520,2018/9/28 11:15:00,100.0,0.9,0
521,2018/9/28 11:30:00,99.4475138121547,0.9,0
522,2018/9/28 11:45:00,100.0,0.9,0
523,2018/9/28 12:00:00,100.0,0.9,0
524,2018/9/28 12:15:00,100.0,0.9,0
525,2018/9/28 12:30:00,100.0,0.9,0
526,2018/9/28 12:45:00,100.0,0.9,0
527,2018/9/28 13:00:00,100.0,0.9,0
528,2018/9/28 13:15:00,99.0654205607477,0.9,0
529,2018/9/28 13:30:00,98.9417989417989,0.9,0
530,2018/9/28 13:45:00,100.0,0.9,0
531,2018/9/28 14:00:00,100.0,0.9,0
532,2018/9/28 14:15:00,99.29078014184401,0.9,0
533,2018/9/28 14:30:00,99.4219653179191,0.9,0
534,2018/9/28 14:45:00,100.0,0.9,0
535,2018/9/28 15:00:00,98.64864864864859,0.9,0
536,2018/9/28 15:15:00,100.0,0.9,0
537,2018/9/28 15:30:00,100.0,0.9,0
538,2018/9/28 15:45:00,100.0,0.9,0
539,2018/9/28 16:00:00,100.0,0.9,0
540,2018/9/28 16:15:00,100.0,0.9,0
541,2018/9/28 16:30:00,99.6428571428571,0.9,0
542,2018/9/28 16:45:00,99.25650557620821,0.9,0
543,2018/9/28 17:00:00,100.0,0.94,0
544,2018/9/28 17:15:00,98.780487804878,0.9,0
545,2018/9/28 17:30:00,100.0,0.9,0
546,2018/9/28 17:45:00,98.220640569395,0.9,0
547,2018/9/28 18:00:00,100.0,0.9,0
548,2018/9/28 18:15:00,100.0,0.9,0
549,2018/9/28 18:30:00,99.609375,0.9,0
550,2018/9/28 18:45:00,98.13953488372091,0.94,0
551,2018/9/28 19:00:00,98.72204472843453,0.94,0
552,2018/9/28 19:15:00,100.0,0.94,0
553,2018/9/28 19:30:00,100.0,0.9,0
554,2018/9/28 19:45:00,100.0,0.9,0
555,2018/9/28 20:00:00,100.0,0.94,0
556,2018/9/28 20:15:00,99.58847736625508,0.9,0
557,2018/9/28 20:30:00,99.59677419354841,0.9,0
558,2018/9/28 20:45:00,100.0,0.9,0
559,2018/9/28 21:00:00,98.8304093567251,0.9,0
560,2018/9/28 21:15:00,100.0,0.9,0
561,2018/9/28 21:30:00,100.0,0.9,0
562,2018/9/28 21:45:00,98.2683982683983,0.9,0
563,2018/9/28 22:00:00,100.0,0.9,0
564,2018/9/28 22:15:00,98.9361702127659,0.9,0
565,2018/9/28 22:30:00,100.0,0.9,0
566,2018/9/28 22:45:00,97.9166666666667,0.9,0
567,2018/9/28 23:00:00,100.0,0.9,0
568,2018/9/28 23:15:00,100.0,0.9,0
569,2018/9/28 23:30:00,100.0,0.9,0
570,2018/9/28 23:45:00,100.0,0.9,0
571,2018/9/29,100.0,0.9,0
572,2018/9/29 0:15:00,98.4210526315789,0.9,0
573,2018/9/29 0:30:00,100.0,0.9,0
574,2018/9/29 0:45:00,99.4565217391304,0.9,0
575,2018/9/29 1:15:00,100.0,0.9,0
576,2018/9/29 1:30:00,100.0,0.9,0
577,2018/9/29 1:45:00,100.0,0.9,0
578,2018/9/29 2:00:00,100.0,0.9,0
579,2018/9/29 2:15:00,100.0,0.9,0
580,2018/9/29 2:30:00,100.0,0.9,0
581,2018/9/29 2:45:00,100.0,0.9,0
582,2018/9/29 3:00:00,100.0,0.9,0
583,2018/9/29 3:15:00,100.0,0.9,0
584,2018/9/29 3:30:00,100.0,0.9,0
585,2018/9/29 3:45:00,100.0,0.9,0
586,2018/9/29 4:00:00,100.0,0.9,0
587,2018/9/29 4:15:00,100.0,0.9,0
588,2018/9/29 4:30:00,100.0,0.9,0
589,2018/9/29 4:45:00,100.0,0.9,0
590,2018/9/29 5:00:00,100.0,0.9,0
591,2018/9/29 5:15:00,100.0,0.9,0
592,2018/9/29 5:30:00,100.0,0.9,0
593,2018/9/29 5:45:00,100.0,0.9,0
594,2018/9/29 6:00:00,99.6240601503759,0.9,0
595,2018/9/29 6:15:00,100.0,0.9,0
596,2018/9/29 6:30:00,99.6124031007752,0.9,0
597,2018/9/29 6:45:00,99.61685823754792,0.9,0
598,2018/9/29 7:00:00,100.0,0.9,0
599,2018/9/29 7:15:00,99.5652173913043,0.9,0
600,2018/9/29 7:30:00,100.0,0.9,0
601,2018/9/29 7:45:00,99.5348837209302,0.9,0
602,2018/9/29 8:00:00,99.60159362549801,0.9,0
603,2018/9/29 8:15:00,100.0,0.9,0
604,2018/9/29 8:30:00,99.6047430830039,0.9,0
605,2018/9/29 8:45:00,100.0,0.9,0
606,2018/9/29 9:00:00,99.65635738831621,0.9,0
607,2018/9/29 9:15:00,99.2982456140351,0.9,0
608,2018/9/29 9:30:00,100.0,0.9,0
609,2018/9/29 9:45:00,100.0,0.94,0
610,2018/9/29 10:00:00,99.38080495356041,0.94,0
611,2018/9/29 10:15:00,99.1967871485944,0.9,0
612,2018/9/29 10:30:00,100.0,0.9,0
613,2018/9/29 10:45:00,99.60159362549801,0.9,0
614,2018/9/29 11:00:00,98.9361702127659,0.9,0
615,2018/9/29 11:15:00,99.6688741721854,0.94,0
616,2018/9/29 11:30:00,100.0,0.9,0
617,2018/9/29 11:45:00,99.6699669966997,0.94,0
618,2018/9/29 12:00:00,100.0,0.9,0
619,2018/9/29 12:15:00,98.0066445182724,0.94,0
620,2018/9/29 12:30:00,99.31271477663229,0.9,0
621,2018/9/29 12:45:00,100.0,0.94,0
622,2018/9/29 13:00:00,99.71988795518207,0.94,0
623,2018/9/29 13:15:00,100.0,0.94,0
624,2018/9/29 13:30:00,99.6784565916399,0.94,0
625,2018/9/29 13:45:00,99.65397923875427,0.9,0
626,2018/9/29 14:00:00,98.80239520958081,0.94,0
627,2018/9/29 14:15:00,99.63235294117649,0.9,0
628,2018/9/29 14:30:00,100.0,0.9,0
629,2018/9/29 14:45:00,99.62264150943399,0.9,0
630,2018/9/29 15:00:00,99.33110367892981,0.9,0
631,2018/9/29 15:15:00,98.932384341637,0.9,0
632,2018/9/29 15:30:00,100.0,0.9,0
633,2018/9/29 15:45:00,100.0,0.94,0
634,2018/9/29 16:00:00,99.375,0.94,0
635,2018/9/29 16:15:00,100.0,0.94,0
636,2018/9/29 16:30:00,100.0,0.94,0
637,2018/9/29 16:45:00,99.39939939939941,0.94,0
638,2018/9/29 17:00:00,99.7150997150997,0.94,0
639,2018/9/29 17:15:00,100.0,0.9,0
640,2018/9/29 17:30:00,100.0,0.94,0
641,2018/9/29 17:45:00,98.9655172413793,0.9,0
642,2018/9/29 18:00:00,100.0,0.94,0
643,2018/9/29 18:15:00,100.0,0.9,0
644,2018/9/29 18:30:00,99.69879518072293,0.94,0
645,2018/9/29 18:45:00,100.0,0.94,0
646,2018/9/29 19:00:00,99.7093023255814,0.94,0
647,2018/9/29 19:15:00,99.4011976047904,0.94,0
648,2018/9/29 19:30:00,97.21362229102171,0.94,0
649,2018/9/29 19:45:00,99.7159090909091,0.94,0
650,2018/9/29 20:00:00,99.6904024767802,0.94,0
651,2018/9/29 20:15:00,99.44289693593308,0.94,0
652,2018/9/29 20:30:00,100.0,0.94,0
653,2018/9/29 20:45:00,100.0,0.9,0
654,2018/9/29 21:00:00,99.7214484679666,0.94,0
655,2018/9/29 21:15:00,100.0,0.94,0
656,2018/9/29 21:30:00,99.0825688073394,0.94,0
657,2018/9/29 21:45:00,99.67213114754101,0.94,0
658,2018/9/29 22:00:00,100.0,0.9,0
659,2018/9/29 22:15:00,100.0,0.9,0
660,2018/9/29 22:30:00,100.0,0.9,0
661,2018/9/29 22:45:00,93.9393939393939,0.9,0
662,2018/9/29 23:00:00,100.0,0.9,0
663,2018/9/29 23:15:00,99.2424242424242,0.9,0
664,2018/9/29 23:30:00,100.0,0.9,0
665,2018/9/29 23:45:00,100.0,0.9,0
666,2018/9/30,100.0,0.9,0
667,2018/9/30 0:15:00,100.0,0.9,0
668,2018/9/30 0:30:00,100.0,0.9,0
669,2018/9/30 0:45:00,100.0,0.9,0
670,2018/9/30 1:15:00,99.4949494949495,0.9,0
671,2018/9/30 1:30:00,100.0,0.9,0
672,2018/9/30 1:45:00,100.0,0.9,0
673,2018/9/30 2:00:00,100.0,0.9,0
674,2018/9/30 2:15:00,100.0,0.9,0
675,2018/9/30 2:30:00,100.0,0.9,0
676,2018/9/30 2:45:00,100.0,0.9,0
677,2018/9/30 3:00:00,100.0,0.9,0
678,2018/9/30 3:15:00,100.0,0.9,0
679,2018/9/30 3:30:00,100.0,0.9,0
680,2018/9/30 3:45:00,100.0,0.9,0
681,2018/9/30 4:00:00,100.0,0.9,0
682,2018/9/30 4:15:00,100.0,0.9,0
683,2018/9/30 4:30:00,100.0,0.9,0
684,2018/9/30 4:45:00,100.0,0.9,0
685,2018/9/30 5:00:00,100.0,0.9,0
686,2018/9/30 5:15:00,100.0,0.9,0
687,2018/9/30 5:30:00,100.0,0.9,0
688,2018/9/30 5:45:00,100.0,0.9,0
689,2018/9/30 6:00:00,99.6587030716723,0.9,0
690,2018/9/30 6:15:00,99.6845425867508,0.94,0
691,2018/9/30 6:30:00,100.0,0.9,0
692,2018/9/30 6:45:00,100.0,0.94,0
693,2018/9/30 7:00:00,99.64788732394359,0.9,0
694,2018/9/30 7:15:00,100.0,0.9,0
695,2018/9/30 7:30:00,99.63503649635041,0.9,0
696,2018/9/30 7:45:00,99.6124031007752,0.9,0
697,2018/9/30 8:00:00,100.0,0.9,0
698,2018/9/30 8:15:00,98.828125,0.9,0
699,2018/9/30 8:30:00,100.0,0.9,0
700,2018/9/30 8:45:00,100.0,0.9,0
701,2018/9/30 9:00:00,98.0487804878049,0.9,0
702,2018/9/30 9:15:00,99.5073891625616,0.9,0
703,2018/9/30 9:30:00,97.8991596638655,0.9,0
704,2018/9/30 9:45:00,100.0,0.9,0
705,2018/9/30 10:00:00,99.15492957746478,0.94,0
706,2018/9/30 10:15:00,100.0,0.94,0
707,2018/9/30 10:30:00,99.4750656167979,0.94,0
708,2018/9/30 10:45:00,99.7175141242938,0.94,0
709,2018/9/30 11:00:00,100.0,0.94,0
710,2018/9/30 11:15:00,100.0,0.94,0
711,2018/9/30 11:30:00,100.0,0.94,0
712,2018/9/30 11:45:00,100.0,0.94,0
713,2018/9/30 12:00:00,99.71910112359552,0.94,0
714,2018/9/30 12:15:00,99.6913580246913,0.94,0
715,2018/9/30 12:30:00,99.1501416430595,0.94,0
716,2018/9/30 12:45:00,100.0,0.94,0
717,2018/9/30 13:00:00,99.5061728395062,0.94,0
718,2018/9/30 13:15:00,99.7679814385151,0.94,0
719,2018/9/30 13:30:00,99.46380697050941,0.94,0
720,2018/9/30 13:45:00,98.9041095890411,0.94,0
721,2018/9/30 14:00:00,100.0,0.94,0
722,2018/9/30 14:15:00,98.6522911051213,0.94,0
723,2018/9/30 14:30:00,100.0,0.94,0
724,2018/9/30 14:45:00,98.9583333333333,0.9,0
725,2018/9/30 15:00:00,96.83908045977007,0.94,0
726,2018/9/30 15:15:00,100.0,0.9,0
727,2018/9/30 15:30:00,100.0,0.94,0
728,2018/9/30 15:45:00,100.0,0.94,0
729,2018/9/30 16:00:00,100.0,0.94,0
730,2018/9/30 16:15:00,99.4565217391304,0.94,0
731,2018/9/30 16:30:00,99.74747474747473,0.94,0
732,2018/9/30 16:45:00,99.73544973544969,0.94,0
733,2018/9/30 17:00:00,99.5525727069351,0.94,0
734,2018/9/30 17:15:00,99.7867803837953,0.94,0
735,2018/9/30 17:30:00,99.5680345572354,0.94,0
736,2018/9/30 17:45:00,99.80506822612092,0.9625,0
737,2018/9/30 18:00:00,99.79919678714859,0.94,0
738,2018/9/30 18:15:00,100.0,0.9625,0
739,2018/9/30 18:30:00,99.64412811387899,0.9625,0
740,2018/9/30 18:45:00,99.8148148148148,0.9625,0
741,2018/9/30 19:00:00,99.24953095684799,0.9625,0
742,2018/9/30 19:15:00,99.64093357271092,0.9625,0
743,2018/9/30 19:30:00,99.6434937611408,0.9625,0
744,2018/9/30 19:45:00,99.6108949416342,0.9625,0
745,2018/9/30 20:00:00,99.63702359346641,0.9625,0
746,2018/9/30 20:15:00,98.9082969432314,0.94,0
747,2018/9/30 20:30:00,99.5359628770302,0.94,0
748,2018/9/30 20:45:00,97.9123173277662,0.94,0
749,2018/9/30 21:00:00,98.8593155893536,0.9625,0
750,2018/9/30 21:15:00,100.0,0.94,0
751,2018/9/30 21:30:00,99.56616052060741,0.94,0
752,2018/9/30 21:45:00,100.0,0.94,0
753,2018/9/30 22:00:00,100.0,0.94,0
754,2018/9/30 22:15:00,99.34853420195441,0.9625,0
755,2018/9/30 22:30:00,97.6909413854352,0.9625,0
756,2018/9/30 22:45:00,98.62385321100919,0.94,0
757,2018/9/30 23:00:00,98.7480438184663,0.9625,0
758,2018/9/30 23:15:00,99.5271867612293,0.94,0
759,2018/9/30 23:30:00,100.0,0.9625,0
760,2018/9/30 23:45:00,99.7542997542998,0.94,0
761,2018/10/1,100.0,0.94,0
762,2018/10/1 0:15:00,100.0,0.94,0
763,2018/10/1 0:30:00,99.7252747252747,0.94,0
764,2018/10/1 0:45:00,99.67948717948721,0.94,0
765,2018/10/1 1:15:00,100.0,0.9,0
766,2018/10/1 1:30:00,99.65635738831621,0.9,0
767,2018/10/1 1:45:00,100.0,0.94,0
768,2018/10/1 2:00:00,99.7175141242938,0.94,0
769,2018/10/1 2:15:00,98.08306709265172,0.94,0
770,2018/10/1 2:30:00,100.0,0.9,0
771,2018/10/1 2:45:00,100.0,0.94,0
772,2018/10/1 3:00:00,100.0,0.9625,0
773,2018/10/1 3:15:00,100.0,0.9,0
774,2018/10/1 3:30:00,99.6784565916399,0.94,0
775,2018/10/1 3:45:00,100.0,0.9,0
776,2018/10/1 4:00:00,100.0,0.9,0
777,2018/10/1 4:15:00,100.0,0.94,0
778,2018/10/1 4:30:00,100.0,0.9,0
779,2018/10/1 4:45:00,100.0,0.9,0
780,2018/10/1 5:00:00,100.0,0.9,0
781,2018/10/1 5:15:00,100.0,0.9,0
782,2018/10/1 5:30:00,100.0,0.9,0
783,2018/10/1 5:45:00,100.0,0.9,0
784,2018/10/1 6:00:00,100.0,0.94,0
785,2018/10/1 6:15:00,99.7975708502024,0.94,0
786,2018/10/1 6:30:00,100.0,0.94,0
787,2018/10/1 6:45:00,100.0,0.94,0
788,2018/10/1 7:00:00,99.71910112359552,0.94,0
789,2018/10/1 7:15:00,100.0,0.94,0
790,2018/10/1 7:30:00,97.7961432506887,0.94,0
791,2018/10/1 7:45:00,100.0,0.94,0
792,2018/10/1 8:00:00,97.02517162471388,0.94,0
793,2018/10/1 8:15:00,98.8,0.94,0
794,2018/10/1 8:30:00,100.0,0.9625,0
795,2018/10/1 8:45:00,99.8144712430427,0.9625,0
796,2018/10/1 9:00:00,100.0,0.9625,0
797,2018/10/1 9:15:00,100.0,0.9625,0
798,2018/10/1 9:30:00,99.8435054773083,0.9625,0
799,2018/10/1 9:45:00,99.31389365351627,0.9625,0
800,2018/10/1 10:00:00,99.8535871156662,0.9625,0
801,2018/10/1 10:15:00,98.9361702127659,0.9625,0
802,2018/10/1 10:30:00,99.66499162479059,0.9625,0
803,2018/10/1 10:45:00,100.0,0.94,0
804,2018/10/1 11:00:00,100.0,0.94,0
805,2018/10/1 11:15:00,99.7542997542998,0.94,0
806,2018/10/1 11:30:00,97.423887587822,0.94,0
807,2018/10/1 11:45:00,99.6023856858847,0.9625,0
808,2018/10/1 12:00:00,99.7607655502392,0.94,0
809,2018/10/1 12:15:00,99.3258426966292,0.94,0
810,2018/10/1 12:30:00,95.69672131147541,0.94,0
811,2018/10/1 12:45:00,99.6007984031936,0.9625,0
812,2018/10/1 13:00:00,99.8178506375228,0.9625,0
813,2018/10/1 13:15:00,100.0,0.94,0
814,2018/10/1 13:30:00,99.7792494481236,0.94,0
815,2018/10/1 13:45:00,99.7706422018349,0.94,0
816,2018/10/1 14:00:00,99.7690531177829,0.94,0
817,2018/10/1 14:15:00,99.2351816443595,0.9625,0
818,2018/10/1 14:30:00,99.7844827586207,0.94,0
819,2018/10/1 14:45:00,99.7854077253219,0.94,0
820,2018/10/1 15:00:00,99.60707269155209,0.9625,0
821,2018/10/1 15:15:00,97.3621103117506,0.94,0
822,2018/10/1 15:30:00,99.53810623556579,0.94,0
823,2018/10/1 15:45:00,98.78345498783449,0.94,0
824,2018/10/1 16:00:00,99.1683991683992,0.94,0
825,2018/10/1 16:15:00,99.0867579908676,0.94,0
826,2018/10/1 16:30:00,100.0,0.94,0
827,2018/10/1 16:45:00,99.5215311004785,0.94,0
828,2018/10/1 17:00:00,99.35483870967741,0.94,0
829,2018/10/1 17:15:00,100.0,0.94,0
830,2018/10/1 17:30:00,99.5893223819302,0.94,0
831,2018/10/1 17:45:00,100.0,0.9625,0
832,2018/10/1 18:00:00,97.7055449330784,0.9625,0
833,2018/10/1 18:15:00,100.0,0.9625,0
834,2018/10/1 18:30:00,98.2428115015974,0.9625,0
835,2018/10/1 18:45:00,99.2779783393502,0.9625,0
836,2018/10/1 19:00:00,98.5655737704918,0.94,0
837,2018/10/1 19:15:00,99.62894248608532,0.9625,0
838,2018/10/1 19:30:00,99.44547134935301,0.9625,0
839,2018/10/1 19:45:00,96.19450317124728,0.94,0
840,2018/10/1 20:00:00,98.068669527897,0.94,0
841,2018/10/1 20:15:00,97.83889980353632,0.9625,0
842,2018/10/1 20:30:00,96.16858237547888,0.9625,1
843,2018/10/1 20:45:00,98.2261640798226,0.94,0
844,2018/10/1 21:00:00,99.537037037037,0.94,0
845,2018/10/1 21:15:00,99.51690821256041,0.94,0
846,2018/10/1 21:30:00,99.7159090909091,0.94,0
847,2018/10/1 21:45:00,97.6261127596439,0.94,0
848,2018/10/1 22:00:00,97.2067039106145,0.94,0
849,2018/10/1 22:15:00,98.06295399515741,0.94,0
850,2018/10/1 22:30:00,99.4949494949495,0.94,0
851,2018/10/1 22:45:00,100.0,0.94,0
852,2018/10/1 23:00:00,99.5348837209302,0.94,0
853,2018/10/1 23:15:00,100.0,0.94,0
854,2018/10/1 23:30:00,100.0,0.94,0
855,2018/10/1 23:45:00,93.81720430107531,0.94,1
856,2018/10/2,98.15303430079149,0.94,0
857,2018/10/2 0:15:00,100.0,0.94,0
858,2018/10/2 0:30:00,100.0,0.9,0
859,2018/10/2 0:45:00,100.0,0.94,0
860,2018/10/2 1:15:00,100.0,0.94,0
861,2018/10/2 1:30:00,100.0,0.94,0
862,2018/10/2 1:45:00,100.0,0.94,0
863,2018/10/2 2:00:00,100.0,0.94,0
864,2018/10/2 2:15:00,100.0,0.94,0
865,2018/10/2 2:30:00,100.0,0.94,0
866,2018/10/2 2:45:00,100.0,0.94,0
867,2018/10/2 3:00:00,100.0,0.94,0
868,2018/10/2 3:15:00,99.11111111111107,0.94,0
869,2018/10/2 3:30:00,99.75845410628021,0.94,0
870,2018/10/2 3:45:00,98.8584474885845,0.94,0
871,2018/10/2 4:00:00,99.562363238512,0.94,0
872,2018/10/2 4:15:00,99.06103286384979,0.94,0
873,2018/10/2 4:30:00,100.0,0.94,0
874,2018/10/2 4:45:00,100.0,0.94,0
875,2018/10/2 5:00:00,100.0,0.94,0
876,2018/10/2 5:15:00,100.0,0.94,0
877,2018/10/2 5:30:00,100.0,0.94,0
878,2018/10/2 5:45:00,100.0,0.94,0
879,2018/10/2 6:00:00,100.0,0.94,0
880,2018/10/2 6:15:00,100.0,0.9625,0
881,2018/10/2 6:30:00,100.0,0.9625,0
882,2018/10/2 6:45:00,99.78213507625273,0.94,0
883,2018/10/2 7:00:00,100.0,0.94,0
884,2018/10/2 7:15:00,99.6810207336523,0.9625,0
885,2018/10/2 7:30:00,99.27884615384608,0.94,0
886,2018/10/2 7:45:00,99.7333333333333,0.94,0
887,2018/10/2 8:00:00,99.74358974358972,0.94,0
888,2018/10/2 8:15:00,99.017199017199,0.94,0
889,2018/10/2 8:30:00,100.0,0.94,0
890,2018/10/2 8:45:00,99.57627118644069,0.94,0
891,2018/10/2 9:00:00,99.5807127882599,0.94,0
892,2018/10/2 9:15:00,99.51573849878928,0.94,0
893,2018/10/2 9:30:00,99.3852459016393,0.94,0
894,2018/10/2 9:45:00,99.4011976047904,0.9625,0
895,2018/10/2 10:00:00,99.55947136563879,0.94,0
896,2018/10/2 10:15:00,99.7933884297521,0.94,0
897,2018/10/2 10:30:00,97.7832512315271,0.94,0
898,2018/10/2 10:45:00,100.0,0.94,0
899,2018/10/2 11:00:00,97.5359342915811,0.94,0
900,2018/10/2 11:15:00,97.97687861271679,0.94,0
901,2018/10/2 11:30:00,98.62385321100919,0.94,0
902,2018/10/2 11:45:00,99.238578680203,0.94,0
903,2018/10/2 12:00:00,99.3492407809111,0.94,0
904,2018/10/2 12:15:00,100.0,0.94,0
905,2018/10/2 12:30:00,98.3364140480591,0.9625,0
906,2018/10/2 12:45:00,98.57433808553972,0.94,0
907,2018/10/2 13:00:00,98.7951807228916,0.94,0
908,2018/10/2 13:15:00,98.58490566037727,0.94,0
909,2018/10/2 13:30:00,98.45814977973568,0.94,0
910,2018/10/2 13:45:00,99.0825688073394,0.94,0
911,2018/10/2 14:00:00,95.18072289156628,0.94,0
912,2018/10/2 14:15:00,99.154334038055,0.94,0
913,2018/10/2 14:30:00,98.5739750445633,0.9625,0
914,2018/10/2 14:45:00,98.8448844884488,0.9625,0
915,2018/10/2 15:00:00,99.1150442477876,0.9625,0
916,2018/10/2 15:15:00,97.5,0.9625,0
917,2018/10/2 15:30:00,99.14529914529908,0.9625,0
918,2018/10/2 15:45:00,98.71559633027522,0.9625,0
919,2018/10/2 16:00:00,97.52851711026621,0.9625,0
920,2018/10/2 16:15:00,99.5983935742972,0.94,0
921,2018/10/2 16:30:00,99.0566037735849,0.94,0
922,2018/10/2 16:45:00,99.15966386554621,0.94,0
923,2018/10/2 17:00:00,96.71814671814673,0.9625,0
924,2018/10/2 17:15:00,99.0888382687927,0.94,0
925,2018/10/2 17:30:00,97.7401129943503,0.9625,0
926,2018/10/2 17:45:00,99.0291262135922,0.94,0
927,2018/10/2 18:00:00,98.58012170385392,0.94,0
928,2018/10/2 18:15:00,97.3958333333333,0.9625,0
929,2018/10/2 18:30:00,98.60557768924299,0.9625,0
930,2018/10/2 18:45:00,99.66101694915251,0.9625,0
931,2018/10/2 19:00:00,98.78892733564008,0.9625,0
932,2018/10/2 19:15:00,99.81167608286249,0.9625,0
933,2018/10/2 19:30:00,99.42857142857142,0.9625,0
934,2018/10/2 19:45:00,97.44136460554373,0.94,0
935,2018/10/2 20:00:00,99.55752212389379,0.94,0
936,2018/10/2 20:15:00,98.8584474885845,0.94,0
937,2018/10/2 20:30:00,98.38383838383841,0.94,0
938,2018/10/2 20:45:00,93.66438356164379,0.9625,1
939,2018/10/2 21:00:00,99.46043165467621,0.9625,0
940,2018/10/2 21:15:00,99.37759336099579,0.94,0
941,2018/10/2 21:30:00,97.2273567467652,0.9625,0
942,2018/10/2 21:45:00,99.42857142857142,0.9625,0
943,2018/10/2 22:00:00,99.154334038055,0.94,0
944,2018/10/2 22:15:00,96.6745843230404,0.94,0
945,2018/10/2 22:30:00,97.0276008492569,0.94,0
946,2018/10/2 22:45:00,98.9690721649484,0.94,0
947,2018/10/2 23:00:00,99.7578692493947,0.94,0
948,2018/10/2 23:15:00,99.7368421052632,0.94,0
949,2018/10/2 23:30:00,100.0,0.94,0
950,2018/10/2 23:45:00,99.72899728997291,0.94,0
951,2018/10/3,99.2405063291139,0.94,0
952,2018/10/3 0:15:00,100.0,0.94,0
953,2018/10/3 0:30:00,100.0,0.94,0
954,2018/10/3 0:45:00,100.0,0.94,0
955,2018/10/3 1:15:00,99.77876106194692,0.94,0
956,2018/10/3 1:30:00,100.0,0.94,0
957,2018/10/3 1:45:00,100.0,0.94,0
958,2018/10/3 2:00:00,100.0,0.94,0
959,2018/10/3 2:15:00,100.0,0.94,0
960,2018/10/3 2:30:00,100.0,0.94,0
961,2018/10/3 2:45:00,100.0,0.94,0
962,2018/10/3 3:00:00,99.7830802603037,0.94,0
963,2018/10/3 3:15:00,100.0,0.94,0
964,2018/10/3 3:30:00,100.0,0.94,0
965,2018/10/3 3:45:00,100.0,0.94,0
966,2018/10/3 4:00:00,100.0,0.94,0
967,2018/10/3 4:15:00,100.0,0.94,0
968,2018/10/3 4:30:00,100.0,0.94,0
969,2018/10/3 4:45:00,100.0,0.94,0
970,2018/10/3 5:00:00,99.7481108312342,0.94,0
971,2018/10/3 5:15:00,99.18699186991873,0.94,0
972,2018/10/3 5:30:00,100.0,0.94,0
973,2018/10/3 5:45:00,100.0,0.94,0
974,2018/10/3 6:00:00,100.0,0.94,0
975,2018/10/3 6:15:00,100.0,0.94,0
976,2018/10/3 6:30:00,98.2062780269058,0.94,0
977,2018/10/3 6:45:00,99.7727272727273,0.94,0
978,2018/10/3 7:00:00,99.7946611909651,0.94,0
979,2018/10/3 7:15:00,99.79959919839679,0.94,0
980,2018/10/3 7:30:00,98.2758620689655,0.94,0
981,2018/10/3 7:45:00,99.79035639413,0.94,0
982,2018/10/3 8:00:00,98.8165680473373,0.9625,0
983,2018/10/3 8:15:00,99.1614255765199,0.94,0
984,2018/10/3 8:30:00,98.7577639751553,0.94,0
985,2018/10/3 8:45:00,99.4,0.94,0
986,2018/10/3 9:00:00,100.0,0.94,0
987,2018/10/3 9:15:00,98.42519685039369,0.9625,0
988,2018/10/3 9:30:00,99.03288201160541,0.9625,0
989,2018/10/3 9:45:00,97.1479500891265,0.9625,0
990,2018/10/3 10:00:00,98.98373983739842,0.94,0
991,2018/10/3 10:15:00,99.59100204498979,0.94,0
992,2018/10/3 10:30:00,97.64705882352942,0.9625,0
993,2018/10/3 10:45:00,99.47089947089952,0.9625,0
994,2018/10/3 11:00:00,99.26335174953958,0.9625,0
995,2018/10/3 11:15:00,99.7782705099778,0.94,0
996,2018/10/3 11:30:00,98.03149606299208,0.9625,0
997,2018/10/3 11:45:00,99.1561181434599,0.94,0
998,2018/10/3 12:00:00,100.0,0.9625,0
999,2018/10/3 12:15:00,97.7981651376147,0.9625,0
1000,2018/10/3 12:30:00,97.97639123102871,0.9625,0
1001,2018/10/3 12:45:00,98.77192982456141,0.9625,0
1002,2018/10/3 13:00:00,99.19743178170141,0.9625,0
1003,2018/10/3 13:15:00,98.1848184818482,0.9625,0
1004,2018/10/3 13:30:00,98.7460815047022,0.9625,0
1005,2018/10/3 13:45:00,95.83952451708772,0.9625,1
1006,2018/10/3 14:00:00,99.2163009404389,0.9625,0
1007,2018/10/3 14:15:00,99.3265993265993,0.9625,0
1008,2018/10/3 14:30:00,99.151103565365,0.9625,0
1009,2018/10/3 14:45:00,99.2063492063492,0.9625,0
1010,2018/10/3 15:00:00,99.8461538461538,0.9625,0
1011,2018/10/3 15:15:00,99.4152046783626,0.9625,0
1012,2018/10/3 15:30:00,98.7767584097859,0.9625,0
1013,2018/10/3 15:45:00,99.4360902255639,0.9625,0
1014,2018/10/3 16:00:00,99.46714031971581,0.9625,0
1015,2018/10/3 16:15:00,99.1482112436116,0.9625,0
1016,2018/10/3 16:30:00,98.9565217391304,0.9625,0
1017,2018/10/3 16:45:00,99.82905982905979,0.9625,0
1018,2018/10/3 17:00:00,98.7730061349693,0.94,0
1019,2018/10/3 17:15:00,99.01574803149609,0.9625,0
1020,2018/10/3 17:30:00,98.3082706766917,0.9625,0
1021,2018/10/3 17:45:00,99.26605504587152,0.9625,0
1022,2018/10/3 18:00:00,99.6031746031746,0.9625,0
